Instancia,Inicial,Iteraciones,ItEfectivas,CantMemoria,PorcentajeVecindad,Aspirar,Tabu,Algoritmo,Time,Impacto,Optimo,N,Gap
CMI_n20.in,WP,500,500,35,60,True,TSS-E,TSS-E-WP,16286.1,17,25,20,0.32
CMI_n20.in,WP,500,500,35,60,False,TSS-E,TSS-E-WP,14212.6,17,25,20,0.32
CMI_n20.in,WP,500,500,50,60,True,TSS-E,TSS-E-WP,14055.6,17,25,20,0.32
CMI_n20.in,WP,500,500,50,60,False,TSS-E,TSS-E-WP,13578.900000000001,17,25,20,0.32
CMI_n20.in,WP,500,500,100,60,True,TSS-E,TSS-E-WP,14403.7,16,25,20,0.36
CMI_n20.in,WP,500,500,100,60,False,TSS-E,TSS-E-WP,14332.599999999999,16,25,20,0.36
CMI_n20.in,WP,700,700,35,60,True,TSS-E,TSS-E-WP,24136.3,17,25,20,0.32
CMI_n20.in,WP,700,700,35,60,False,TSS-E,TSS-E-WP,19705.5,17,25,20,0.32
CMI_n20.in,WP,700,700,50,60,True,TSS-E,TSS-E-WP,18727.399999999998,17,25,20,0.32
CMI_n20.in,WP,700,700,50,60,False,TSS-E,TSS-E-WP,19023.6,17,25,20,0.32
CMI_n20.in,WP,700,700,100,60,True,TSS-E,TSS-E-WP,18720.8,17,25,20,0.32
CMI_n20.in,WP,700,700,100,60,False,TSS-E,TSS-E-WP,29544.899999999998,17,25,20,0.32
CMI_n20.in,WP,900,900,35,60,True,TSS-E,TSS-E-WP,34923.8,17,25,20,0.32
CMI_n20.in,WP,900,900,35,60,False,TSS-E,TSS-E-WP,24925.4,17,25,20,0.32
CMI_n20.in,WP,900,900,50,60,True,TSS-E,TSS-E-WP,26571.5,17,25,20,0.32
CMI_n20.in,WP,900,900,50,60,False,TSS-E,TSS-E-WP,23872.2,17,25,20,0.32
CMI_n20.in,WP,900,900,100,60,True,TSS-E,TSS-E-WP,23414.0,17,25,20,0.32
CMI_n20.in,WP,900,900,100,60,False,TSS-E,TSS-E-WP,24941.7,17,25,20,0.32
CMI_n20.in,WP,500,500,35,100,True,TSS-E,TSS-E-WP,19301.7,16,25,20,0.36
CMI_n20.in,WP,500,500,35,100,False,TSS-E,TSS-E-WP,18193.4,16,25,20,0.36
CMI_n20.in,WP,500,500,50,100,True,TSS-E,TSS-E-WP,16900.9,16,25,20,0.36
CMI_n20.in,WP,500,500,50,100,False,TSS-E,TSS-E-WP,17031.9,16,25,20,0.36
CMI_n20.in,WP,500,500,100,100,True,TSS-E,TSS-E-WP,16244.4,17,25,20,0.32
CMI_n20.in,WP,500,500,100,100,False,TSS-E,TSS-E-WP,15842.9,17,25,20,0.32
CMI_n20.in,WP,700,700,35,100,True,TSS-E,TSS-E-WP,25780.5,16,25,20,0.36
CMI_n20.in,WP,700,700,35,100,False,TSS-E,TSS-E-WP,25071.899999999998,16,25,20,0.36
CMI_n20.in,WP,700,700,50,100,True,TSS-E,TSS-E-WP,27110.3,16,25,20,0.36
CMI_n20.in,WP,700,700,50,100,False,TSS-E,TSS-E-WP,24633.4,16,25,20,0.36
CMI_n20.in,WP,700,700,100,100,True,TSS-E,TSS-E-WP,24026.800000000003,17,25,20,0.32
CMI_n20.in,WP,700,700,100,100,False,TSS-E,TSS-E-WP,23100.2,17,25,20,0.32
CMI_n20.in,WP,900,900,35,100,True,TSS-E,TSS-E-WP,33208.3,16,25,20,0.36
CMI_n20.in,WP,900,900,35,100,False,TSS-E,TSS-E-WP,32920.299999999996,16,25,20,0.36
CMI_n20.in,WP,900,900,50,100,True,TSS-E,TSS-E-WP,30181.0,16,25,20,0.36
CMI_n20.in,WP,900,900,50,100,False,TSS-E,TSS-E-WP,30144.5,16,25,20,0.36
CMI_n20.in,WP,900,900,100,100,True,TSS-E,TSS-E-WP,27923.9,17,25,20,0.32
CMI_n20.in,WP,900,900,100,100,False,TSS-E,TSS-E-WP,30125.2,17,25,20,0.32
CMI_n16.in,WP,500,218,35,25,True,TSS-E,TSS-E-WP,2938.6800000000003,14,20,16,0.3
CMI_n16.in,WP,500,218,35,25,False,TSS-E,TSS-E-WP,3025.81,14,20,16,0.3
CMI_n16.in,WP,500,148,50,25,True,TSS-E,TSS-E-WP,2103.84,14,20,16,0.3
CMI_n16.in,WP,500,148,50,25,False,TSS-E,TSS-E-WP,2132.4100000000003,14,20,16,0.3
CMI_n16.in,WP,500,79,100,25,True,TSS-E,TSS-E-WP,1222.28,14,20,16,0.3
CMI_n16.in,WP,500,79,100,25,False,TSS-E,TSS-E-WP,1231.13,14,20,16,0.3
CMI_n16.in,WP,700,218,35,25,True,TSS-E,TSS-E-WP,3417.32,14,20,16,0.3
CMI_n16.in,WP,700,218,35,25,False,TSS-E,TSS-E-WP,3002.02,14,20,16,0.3
CMI_n16.in,WP,700,148,50,25,True,TSS-E,TSS-E-WP,2238.94,14,20,16,0.3
CMI_n16.in,WP,700,148,50,25,False,TSS-E,TSS-E-WP,2156.75,14,20,16,0.3
CMI_n16.in,WP,700,79,100,25,True,TSS-E,TSS-E-WP,1225.76,14,20,16,0.3
CMI_n16.in,WP,700,79,100,25,False,TSS-E,TSS-E-WP,1217.27,14,20,16,0.3
CMI_n16.in,WP,900,218,35,25,True,TSS-E,TSS-E-WP,3066.73,14,20,16,0.3
CMI_n16.in,WP,900,218,35,25,False,TSS-E,TSS-E-WP,3284.9300000000003,14,20,16,0.3
CMI_n16.in,WP,900,148,50,25,True,TSS-E,TSS-E-WP,2176.53,14,20,16,0.3
CMI_n16.in,WP,900,148,50,25,False,TSS-E,TSS-E-WP,2092.46,14,20,16,0.3
CMI_n16.in,WP,900,79,100,25,True,TSS-E,TSS-E-WP,1197.16,14,20,16,0.3
CMI_n16.in,WP,900,79,100,25,False,TSS-E,TSS-E-WP,1742.68,14,20,16,0.3
CMI_n16.in,WP,500,500,35,60,True,TSS-E,TSS-E-WP,8904.439999999999,14,20,16,0.3
CMI_n16.in,WP,500,500,35,60,False,TSS-E,TSS-E-WP,9139.34,14,20,16,0.3
CMI_n16.in,WP,500,500,50,60,True,TSS-E,TSS-E-WP,8759.07,15,20,16,0.25
CMI_n16.in,WP,500,500,50,60,False,TSS-E,TSS-E-WP,8842.57,15,20,16,0.25
CMI_n16.in,WP,500,136,100,60,True,TSS-E,TSS-E-WP,2555.04,14,20,16,0.3
CMI_n16.in,WP,500,103,100,60,False,TSS-E,TSS-E-WP,2011.85,14,20,16,0.3
CMI_n16.in,WP,700,700,35,60,True,TSS-E,TSS-E-WP,12919.800000000001,14,20,16,0.3
CMI_n16.in,WP,700,700,35,60,False,TSS-E,TSS-E-WP,12219.300000000001,14,20,16,0.3
CMI_n16.in,WP,700,700,50,60,True,TSS-E,TSS-E-WP,15612.1,15,20,16,0.25
CMI_n16.in,WP,700,700,50,60,False,TSS-E,TSS-E-WP,12180.1,15,20,16,0.25
CMI_n16.in,WP,700,136,100,60,True,TSS-E,TSS-E-WP,2515.18,14,20,16,0.3
CMI_n16.in,WP,700,103,100,60,False,TSS-E,TSS-E-WP,2097.07,14,20,16,0.3
CMI_n16.in,WP,900,900,35,60,True,TSS-E,TSS-E-WP,15637.7,14,20,16,0.3
CMI_n16.in,WP,900,900,35,60,False,TSS-E,TSS-E-WP,14997.6,14,20,16,0.3
CMI_n16.in,WP,900,900,50,60,True,TSS-E,TSS-E-WP,15777.699999999999,15,20,16,0.25
CMI_n16.in,WP,900,900,50,60,False,TSS-E,TSS-E-WP,15686.1,15,20,16,0.25
CMI_n16.in,WP,900,136,100,60,True,TSS-E,TSS-E-WP,3450.48,14,20,16,0.3
CMI_n16.in,WP,900,103,100,60,False,TSS-E,TSS-E-WP,2086.33,14,20,16,0.3
CMI_n16.in,WP,500,500,35,100,True,TSS-E,TSS-E-WP,10872.6,14,20,16,0.3
CMI_n16.in,WP,500,500,35,100,False,TSS-E,TSS-E-WP,11377.9,14,20,16,0.3
CMI_n16.in,WP,500,500,50,100,True,TSS-E,TSS-E-WP,13333.0,14,20,16,0.3
CMI_n16.in,WP,500,500,50,100,False,TSS-E,TSS-E-WP,10989.1,14,20,16,0.3
CMI_n16.in,WP,500,338,100,100,True,TSS-E,TSS-E-WP,7270.39,14,20,16,0.3
CMI_n16.in,WP,500,338,100,100,False,TSS-E,TSS-E-WP,6975.150000000001,14,20,16,0.3
CMI_n16.in,WP,700,700,35,100,True,TSS-E,TSS-E-WP,15100.8,14,20,16,0.3
CMI_n16.in,WP,700,700,35,100,False,TSS-E,TSS-E-WP,15017.699999999999,14,20,16,0.3
CMI_n16.in,WP,700,700,50,100,True,TSS-E,TSS-E-WP,16789.0,14,20,16,0.3
CMI_n16.in,WP,700,700,50,100,False,TSS-E,TSS-E-WP,14000.8,14,20,16,0.3
CMI_n16.in,WP,700,338,100,100,True,TSS-E,TSS-E-WP,7009.9,14,20,16,0.3
CMI_n16.in,WP,700,338,100,100,False,TSS-E,TSS-E-WP,7933.07,14,20,16,0.3
CMI_n16.in,WP,900,900,35,100,True,TSS-E,TSS-E-WP,19844.3,14,20,16,0.3
CMI_n16.in,WP,900,900,35,100,False,TSS-E,TSS-E-WP,19275.2,14,20,16,0.3
CMI_n16.in,WP,900,900,50,100,True,TSS-E,TSS-E-WP,17783.4,14,20,16,0.3
CMI_n16.in,WP,900,900,50,100,False,TSS-E,TSS-E-WP,19159.5,14,20,16,0.3
CMI_n16.in,WP,900,338,100,100,True,TSS-E,TSS-E-WP,7245.29,14,20,16,0.3
CMI_n16.in,WP,900,338,100,100,False,TSS-E,TSS-E-WP,7007.450000000001,14,20,16,0.3
CMI_n8.in,WP,500,5,35,25,True,TSS-E,TSS-E-WP,48.552,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,5,35,25,False,TSS-E,TSS-E-WP,47.591,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,5,50,25,True,TSS-E,TSS-E-WP,70.524,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,5,50,25,False,TSS-E,TSS-E-WP,48.29,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,5,100,25,True,TSS-E,TSS-E-WP,48.716,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,5,100,25,False,TSS-E,TSS-E-WP,51.322,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,5,35,25,True,TSS-E,TSS-E-WP,54.412,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,5,35,25,False,TSS-E,TSS-E-WP,55.237,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,5,50,25,True,TSS-E,TSS-E-WP,47.606,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,5,50,25,False,TSS-E,TSS-E-WP,48.622,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,5,100,25,True,TSS-E,TSS-E-WP,48.592999999999996,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,5,100,25,False,TSS-E,TSS-E-WP,50.208999999999996,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,5,35,25,True,TSS-E,TSS-E-WP,47.379,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,5,35,25,False,TSS-E,TSS-E-WP,47.553,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,5,50,25,True,TSS-E,TSS-E-WP,47.707,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,5,50,25,False,TSS-E,TSS-E-WP,48.760999999999996,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,5,100,25,True,TSS-E,TSS-E-WP,47.351,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,5,100,25,False,TSS-E,TSS-E-WP,72.089,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,34,35,60,True,TSS-E,TSS-E-WP,209.772,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,25,35,60,False,TSS-E,TSS-E-WP,159.975,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,34,50,60,True,TSS-E,TSS-E-WP,246.312,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,25,50,60,False,TSS-E,TSS-E-WP,163.971,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,34,100,60,True,TSS-E,TSS-E-WP,214.78300000000002,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,25,100,60,False,TSS-E,TSS-E-WP,162.569,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,34,35,60,True,TSS-E,TSS-E-WP,317.51800000000003,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,25,35,60,False,TSS-E,TSS-E-WP,169.005,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,34,50,60,True,TSS-E,TSS-E-WP,223.911,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,25,50,60,False,TSS-E,TSS-E-WP,161.452,4,6,8,0.3333333333333333
CMI_n8.in,WP,700,34,100,60,True,TSS-E,TSS-E-WP,334.93899999999996,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,25,100,60,False,TSS-E,TSS-E-WP,163.542,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,34,35,60,True,TSS-E,TSS-E-WP,211.055,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,25,35,60,False,TSS-E,TSS-E-WP,161.109,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,34,50,60,True,TSS-E,TSS-E-WP,219.106,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,25,50,60,False,TSS-E,TSS-E-WP,162.737,4,6,8,0.3333333333333333
CMI_n8.in,WP,900,34,100,60,True,TSS-E,TSS-E-WP,218.904,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,25,100,60,False,TSS-E,TSS-E-WP,164.52,4,6,8,0.3333333333333333
CMI_n8.in,WP,500,33,35,100,True,TSS-E,TSS-E-WP,259.822,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,30,35,100,False,TSS-E,TSS-E-WP,236.687,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,33,50,100,True,TSS-E,TSS-E-WP,255.74400000000003,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,30,50,100,False,TSS-E,TSS-E-WP,241.709,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,33,100,100,True,TSS-E,TSS-E-WP,383.138,5,6,8,0.16666666666666666
CMI_n8.in,WP,500,30,100,100,False,TSS-E,TSS-E-WP,263.175,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,33,35,100,True,TSS-E,TSS-E-WP,275.018,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,30,35,100,False,TSS-E,TSS-E-WP,253.33299999999997,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,33,50,100,True,TSS-E,TSS-E-WP,255.654,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,30,50,100,False,TSS-E,TSS-E-WP,238.99699999999999,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,33,100,100,True,TSS-E,TSS-E-WP,262.186,5,6,8,0.16666666666666666
CMI_n8.in,WP,700,30,100,100,False,TSS-E,TSS-E-WP,281.151,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,33,35,100,True,TSS-E,TSS-E-WP,252.52400000000003,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,30,35,100,False,TSS-E,TSS-E-WP,234.61399999999998,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,33,50,100,True,TSS-E,TSS-E-WP,266.37300000000005,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,30,50,100,False,TSS-E,TSS-E-WP,240.55,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,33,100,100,True,TSS-E,TSS-E-WP,282.02500000000003,5,6,8,0.16666666666666666
CMI_n8.in,WP,900,30,100,100,False,TSS-E,TSS-E-WP,244.25900000000001,5,6,8,0.16666666666666666
CMI_n12.in,WP,500,48,35,25,True,TSS-E,TSS-E-WP,813.157,8,16,12,0.5
CMI_n12.in,WP,500,48,35,25,False,TSS-E,TSS-E-WP,510.74699999999996,8,16,12,0.5
CMI_n12.in,WP,500,43,50,25,True,TSS-E,TSS-E-WP,725.889,8,16,12,0.5
CMI_n12.in,WP,500,43,50,25,False,TSS-E,TSS-E-WP,508.19899999999996,8,16,12,0.5
CMI_n12.in,WP,500,43,100,25,True,TSS-E,TSS-E-WP,474.387,8,16,12,0.5
CMI_n12.in,WP,500,43,100,25,False,TSS-E,TSS-E-WP,488.251,8,16,12,0.5
CMI_n12.in,WP,700,48,35,25,True,TSS-E,TSS-E-WP,707.238,8,16,12,0.5
CMI_n12.in,WP,700,48,35,25,False,TSS-E,TSS-E-WP,506.185,8,16,12,0.5
CMI_n12.in,WP,700,43,50,25,True,TSS-E,TSS-E-WP,471.22,8,16,12,0.5
CMI_n12.in,WP,700,43,50,25,False,TSS-E,TSS-E-WP,462.746,8,16,12,0.5
CMI_n12.in,WP,700,43,100,25,True,TSS-E,TSS-E-WP,473.251,8,16,12,0.5
CMI_n12.in,WP,700,43,100,25,False,TSS-E,TSS-E-WP,487.733,8,16,12,0.5
CMI_n12.in,WP,900,48,35,25,True,TSS-E,TSS-E-WP,514.831,8,16,12,0.5
CMI_n12.in,WP,900,48,35,25,False,TSS-E,TSS-E-WP,516.364,8,16,12,0.5
CMI_n12.in,WP,900,43,50,25,True,TSS-E,TSS-E-WP,496.359,8,16,12,0.5
CMI_n12.in,WP,900,43,50,25,False,TSS-E,TSS-E-WP,643.306,8,16,12,0.5
CMI_n12.in,WP,900,43,100,25,True,TSS-E,TSS-E-WP,467.933,8,16,12,0.5
CMI_n12.in,WP,900,43,100,25,False,TSS-E,TSS-E-WP,474.315,8,16,12,0.5
CMI_n12.in,WP,500,500,35,60,True,TSS-E,TSS-E-WP,6046.62,9,16,12,0.4375
CMI_n12.in,WP,500,500,35,60,False,TSS-E,TSS-E-WP,6250.79,9,16,12,0.4375
CMI_n12.in,WP,500,170,50,60,True,TSS-E,TSS-E-WP,2412.11,9,16,12,0.4375
CMI_n12.in,WP,500,170,50,60,False,TSS-E,TSS-E-WP,2104.15,9,16,12,0.4375
CMI_n12.in,WP,500,66,100,60,True,TSS-E,TSS-E-WP,1126.0300000000002,8,16,12,0.5
CMI_n12.in,WP,500,66,100,60,False,TSS-E,TSS-E-WP,886.328,8,16,12,0.5
CMI_n12.in,WP,700,700,35,60,True,TSS-E,TSS-E-WP,8835.21,9,16,12,0.4375
CMI_n12.in,WP,700,700,35,60,False,TSS-E,TSS-E-WP,8806.52,9,16,12,0.4375
CMI_n12.in,WP,700,170,50,60,True,TSS-E,TSS-E-WP,2705.2900000000004,9,16,12,0.4375
CMI_n12.in,WP,700,170,50,60,False,TSS-E,TSS-E-WP,2898.61,9,16,12,0.4375
CMI_n12.in,WP,700,66,100,60,True,TSS-E,TSS-E-WP,964.956,8,16,12,0.5
CMI_n12.in,WP,700,66,100,60,False,TSS-E,TSS-E-WP,954.8149999999999,8,16,12,0.5
CMI_n12.in,WP,900,900,35,60,True,TSS-E,TSS-E-WP,11191.800000000001,9,16,12,0.4375
CMI_n12.in,WP,900,900,35,60,False,TSS-E,TSS-E-WP,10928.800000000001,9,16,12,0.4375
CMI_n12.in,WP,900,170,50,60,True,TSS-E,TSS-E-WP,2153.52,9,16,12,0.4375
CMI_n12.in,WP,900,170,50,60,False,TSS-E,TSS-E-WP,2135.5499999999997,9,16,12,0.4375
CMI_n12.in,WP,900,66,100,60,True,TSS-E,TSS-E-WP,923.6600000000001,8,16,12,0.5
CMI_n12.in,WP,900,66,100,60,False,TSS-E,TSS-E-WP,905.6419999999999,8,16,12,0.5
CMI_n12.in,WP,500,500,35,100,True,TSS-E,TSS-E-WP,7297.63,9,16,12,0.4375
CMI_n12.in,WP,500,500,35,100,False,TSS-E,TSS-E-WP,7407.42,9,16,12,0.4375
CMI_n12.in,WP,500,500,50,100,True,TSS-E,TSS-E-WP,7275.9400000000005,9,16,12,0.4375
CMI_n12.in,WP,500,500,50,100,False,TSS-E,TSS-E-WP,7477.99,9,16,12,0.4375
CMI_n12.in,WP,500,77,100,100,True,TSS-E,TSS-E-WP,1354.32,9,16,12,0.4375
CMI_n12.in,WP,500,77,100,100,False,TSS-E,TSS-E-WP,1299.7399999999998,9,16,12,0.4375
CMI_n12.in,WP,700,700,35,100,True,TSS-E,TSS-E-WP,10911.300000000001,9,16,12,0.4375
CMI_n12.in,WP,700,700,35,100,False,TSS-E,TSS-E-WP,10401.7,9,16,12,0.4375
CMI_n12.in,WP,700,700,50,100,True,TSS-E,TSS-E-WP,10531.0,9,16,12,0.4375
CMI_n12.in,WP,700,700,50,100,False,TSS-E,TSS-E-WP,10817.8,9,16,12,0.4375
CMI_n12.in,WP,700,77,100,100,True,TSS-E,TSS-E-WP,1314.3100000000002,9,16,12,0.4375
CMI_n12.in,WP,700,77,100,100,False,TSS-E,TSS-E-WP,1401.23,9,16,12,0.4375
CMI_n12.in,WP,900,900,35,100,True,TSS-E,TSS-E-WP,13180.9,9,16,12,0.4375
CMI_n12.in,WP,900,900,35,100,False,TSS-E,TSS-E-WP,13825.699999999999,9,16,12,0.4375
CMI_n12.in,WP,900,900,50,100,True,TSS-E,TSS-E-WP,12981.3,9,16,12,0.4375
CMI_n12.in,WP,900,900,50,100,False,TSS-E,TSS-E-WP,13112.8,9,16,12,0.4375
CMI_n12.in,WP,900,77,100,100,True,TSS-E,TSS-E-WP,1345.42,9,16,12,0.4375
CMI_n12.in,WP,900,77,100,100,False,TSS-E,TSS-E-WP,1477.77,9,16,12,0.4375
CMI_n28.in,WP,500,500,35,25,True,TSS-E,TSS-E-WP,17679.8,32,48,28,0.3333333333333333
CMI_n28.in,WP,500,500,35,25,False,TSS-E,TSS-E-WP,17770.1,32,48,28,0.3333333333333333
CMI_n28.in,WP,500,500,50,25,True,TSS-E,TSS-E-WP,18285.0,31,48,28,0.3541666666666667
CMI_n28.in,WP,500,500,50,25,False,TSS-E,TSS-E-WP,23353.5,33,48,28,0.3125
CMI_n28.in,WP,500,500,100,25,True,TSS-E,TSS-E-WP,22337.800000000003,32,48,28,0.3333333333333333
CMI_n28.in,WP,500,500,100,25,False,TSS-E,TSS-E-WP,19155.6,32,48,28,0.3333333333333333
CMI_n28.in,WP,700,700,35,25,True,TSS-E,TSS-E-WP,25921.3,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,25,False,TSS-E,TSS-E-WP,37570.4,33,48,28,0.3125
CMI_n28.in,WP,700,700,50,25,True,TSS-E,TSS-E-WP,26874.199999999997,32,48,28,0.3333333333333333
CMI_n28.in,WP,700,700,50,25,False,TSS-E,TSS-E-WP,39611.600000000006,33,48,28,0.3125
CMI_n28.in,WP,700,700,100,25,True,TSS-E,TSS-E-WP,43835.299999999996,32,48,28,0.3333333333333333
CMI_n28.in,WP,700,700,100,25,False,TSS-E,TSS-E-WP,40702.7,32,48,28,0.3333333333333333
CMI_n28.in,WP,900,900,35,25,True,TSS-E,TSS-E-WP,51299.799999999996,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,35,25,False,TSS-E,TSS-E-WP,36865.5,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,25,True,TSS-E,TSS-E-WP,54297.1,32,48,28,0.3333333333333333
CMI_n28.in,WP,900,900,50,25,False,TSS-E,TSS-E-WP,36092.6,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,25,True,TSS-E,TSS-E-WP,40809.2,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,25,False,TSS-E,TSS-E-WP,51975.1,32,48,28,0.3333333333333333
CMI_n28.in,WP,500,500,35,60,True,TSS-E,TSS-E-WP,24685.0,33,48,28,0.3125
CMI_n28.in,WP,500,500,35,60,False,TSS-E,TSS-E-WP,23309.2,33,48,28,0.3125
CMI_n28.in,WP,500,500,50,60,True,TSS-E,TSS-E-WP,22733.2,33,48,28,0.3125
CMI_n28.in,WP,500,500,50,60,False,TSS-E,TSS-E-WP,23005.3,33,48,28,0.3125
CMI_n28.in,WP,500,500,100,60,True,TSS-E,TSS-E-WP,24653.300000000003,34,48,28,0.2916666666666667
CMI_n28.in,WP,500,500,100,60,False,TSS-E,TSS-E-WP,25418.199999999997,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,60,True,TSS-E,TSS-E-WP,31934.6,33,48,28,0.3125
CMI_n28.in,WP,700,700,35,60,False,TSS-E,TSS-E-WP,32518.300000000003,33,48,28,0.3125
CMI_n28.in,WP,700,700,50,60,True,TSS-E,TSS-E-WP,32403.300000000003,33,48,28,0.3125
CMI_n28.in,WP,700,700,50,60,False,TSS-E,TSS-E-WP,36784.9,33,48,28,0.3125
CMI_n28.in,WP,700,700,100,60,True,TSS-E,TSS-E-WP,33807.6,34,48,28,0.2916666666666667
CMI_n28.in,WP,700,700,100,60,False,TSS-E,TSS-E-WP,40630.6,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,60,True,TSS-E,TSS-E-WP,41956.0,33,48,28,0.3125
CMI_n28.in,WP,900,900,35,60,False,TSS-E,TSS-E-WP,40087.8,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,60,True,TSS-E,TSS-E-WP,42135.399999999994,33,48,28,0.3125
CMI_n28.in,WP,900,900,50,60,False,TSS-E,TSS-E-WP,39085.1,33,48,28,0.3125
CMI_n28.in,WP,900,900,100,60,True,TSS-E,TSS-E-WP,42713.299999999996,34,48,28,0.2916666666666667
CMI_n28.in,WP,900,900,100,60,False,TSS-E,TSS-E-WP,43182.7,33,48,28,0.3125
CMI_n28.in,WP,500,500,35,100,True,TSS-E,TSS-E-WP,28900.7,31,48,28,0.3541666666666667
CMI_n28.in,WP,500,500,35,100,False,TSS-E,TSS-E-WP,26993.9,31,48,28,0.3541666666666667
CMI_n28.in,WP,500,500,50,100,True,TSS-E,TSS-E-WP,26715.699999999997,31,48,28,0.3541666666666667
